2025-07-14 23:56:57,024 - INFO - 테스트 모드 시뮬레이터 초기화 완료 - 대상 코인: 비트코인
2025-07-14 23:56:57,024 - INFO - 시드머니: 1,000,000원
2025-07-14 23:57:12,760 - INFO - [테스트 모드] 자동 매매 시작
2025-07-15 00:03:13,753 - INFO - 매수 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 00:03:13,753 - INFO - [테스트] 매수 주문 성공: 가격=164,326,000원, 수량=0.00060855BTC, 총액=100,000원
2025-07-15 02:08:29,409 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 02:08:29,410 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,935,000원, 수량=0.00030427BTC, 수익=-119원 (-0.24%)
2025-07-15 02:09:29,674 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 02:09:29,674 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,951,000원, 수량=0.00015214BTC, 수익=-57원 (-0.23%)
2025-07-15 02:12:29,994 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 02:12:29,995 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,078,000원, 수량=0.00007607BTC, 수익=-19원 (-0.15%)
2025-07-15 02:13:30,095 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 02:13:30,095 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,085,000원, 수량=0.00003803BTC, 수익=-9원 (-0.15%)
2025-07-15 02:14:30,361 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 02:14:30,361 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,110,000원, 수량=0.00001902BTC, 수익=-4원 (-0.13%)
2025-07-15 02:15:30,463 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 02:15:30,463 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,087,000원, 수량=0.00000951BTC, 수익=-2원 (-0.15%)
2025-07-15 02:20:31,155 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 02:20:31,156 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,893,000원, 수량=0.00000475BTC, 수익=-2원 (-0.26%)
2025-07-15 02:25:31,840 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:25:31,840 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,741,000원, 수량=0.00000238BTC, 수익=-1원 (-0.36%)
2025-07-15 02:26:31,949 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:26:31,950 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,708,000원, 수량=0.00000119BTC, 수익=-1원 (-0.38%)
2025-07-15 02:51:37,379 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:51:37,379 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,477,000원, 수량=0.00000059BTC, 수익=-1원 (-0.52%)
2025-07-15 02:52:37,476 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:52:37,477 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,451,000원, 수량=0.00000030BTC, 수익=-0원 (-0.53%)
2025-07-15 02:53:37,591 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:53:37,591 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,434,000원, 수량=0.00000015BTC, 수익=-0원 (-0.54%)
2025-07-15 02:54:37,867 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 02:54:37,867 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,450,000원, 수량=0.00000007BTC, 수익=-0원 (-0.53%)
2025-07-15 03:10:40,100 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 03:10:40,101 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,331,000원, 수량=0.00000004BTC, 수익=-0원 (-0.61%)
2025-07-15 03:11:40,207 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 03:11:40,208 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,300,000원, 수량=0.00000002BTC, 수익=-0원 (-0.62%)
2025-07-15 03:54:46,184 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 03:54:46,184 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,400,000원, 수량=0.00000001BTC, 수익=-0원 (-0.56%)
2025-07-15 03:55:46,284 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 03:55:46,284 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,400,000원, 수량=0.00000000BTC, 수익=-0원 (-0.56%)
2025-07-15 03:56:46,393 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 03:56:46,393 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,400,000원, 수량=0.00000000BTC, 수익=-0원 (-0.56%)
2025-07-15 03:57:46,488 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 03:57:46,488 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,390,000원, 수량=0.00000000BTC, 수익=-0원 (-0.57%)
2025-07-15 03:58:46,589 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 03:58:46,589 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,398,000원, 수량=0.00000000BTC, 수익=-0원 (-0.56%)
2025-07-15 03:59:46,860 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 03:59:46,860 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,398,000원, 수량=0.00000000BTC, 수익=-0원 (-0.56%)
2025-07-15 04:30:51,050 - INFO - 매도 신호 발생: MA=True, RSI=False, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 04:30:51,050 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,632,000원, 수량=0.00000000BTC, 수익=-0원 (-0.42%)
2025-07-15 04:48:53,458 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 04:48:53,459 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,541,000원, 수량=0.00000000BTC, 수익=-0원 (-0.48%)
2025-07-15 04:50:53,828 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 04:50:53,829 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,545,000원, 수량=0.00000000BTC, 수익=-0원 (-0.48%)
2025-07-15 05:16:57,434 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 05:16:57,435 - INFO - [테스트] 매도 주문 성공 (signal): 가격=163,541,000원, 수량=0.00000000BTC, 수익=-0원 (-0.48%)
2025-07-15 05:36:00,030 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:36:00,031 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,095,000원, 수량=0.00000000BTC, 수익=-0원 (-0.14%)
